Drug_ID,Drug,Y
TOX3388,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,0.0
TOX9218,CCc1ccc(Br)cc1,0.0
TOX20234,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1,0.0
TOX28864,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0.0
TOX22059,CCCC(=O)OCCC(C)C,0.0
TOX28715,CCC(C(=O)NC(=O)NC(C)=O)c1ccccc1,0.0
TOX3363,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0
TOX27940,CCn1cc[n+](C)c1.N#CN=C=[N-],0.0
TOX25625,CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1,0.0
TOX28819,CNC(C)Cc1ccc2c(c1)OCO2,0.0
TOX22521,Cc1c(C(N)=O)cc([N+](=O)[O-])cc1[N+](=O)[O-],0.0
TOX28705,O=P(O)(O)C(O)(Cc1cnc2ccccn12)P(=O)(O)O,0.0
TOX9234,C=CC(C)CCC=C(C)C,0.0
TOX1409,O[Sn](c1ccccc1)(c1ccccc1)c1ccccc1,1.0
TOX3685,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,1.0
TOX21085,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
TOX7905,C/C(=C\C(C)CC(C)CC(C)C)C1CC(=O)OC1=O,0.0
TOX27764,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.0
TOX18875,COc1ccc(C(=O)c2ccc(OC)cc2O)c(O)c1,1.0
TOX25662,C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(OC)c2)C[C@H]1C,0.0
TOX1097,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.0
TOX13264,FB(F)F,0.0
TOX27623,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,0.0
TOX4869,CC(C)(OO)c1ccccc1,0.0
TOX21494,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,1.0
TOX29144,CC[C@H](N)c1ccccc1,0.0
TOX24489,CC(=O)C(Cl)C(=O)N(C)C,0.0
TOX4523,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,0.0
TOX20757,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1,1.0
TOX24811,Cc1cc(Cl)ccc1/N=C/N(C)C,0.0
TOX7308,CCCCC(CC)C(=O)Cl,0.0
TOX25668,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,0.0
TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C,0.0
TOX26256,CC(=O)Nc1ccc(OC(C)=O)cc1,0.0
TOX6838,CCCCCCCCCCCCCC(=O)OC(C)C,0.0
TOX137,Nc1ccc(-c2ccc(N)cc2)cc1,1.0
TOX14614,COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C,0.0
TOX3529,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,0.0
TOX25364,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
TOX17750,CC/C=C\CCOC(=O)c1ccccc1O,0.0
TOX5337,NC=O,0.0
TOX22269,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl,0.0
TOX65,Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,1.0
TOX7122,COC(OC)OC,0.0
TOX25084,O=C(O)[C@@H](S)[C@H](S)C(=O)O,0.0
TOX810,S=c1[nH]cnc2[nH]cnc12,0.0
TOX6161,Cc1ccccc1C(=O)O,0.0
TOX4507,Nc1cc(C(=O)O)c(O)c(S(=O)(=O)O)c1,0.0
TOX26678,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,0.0
TOX771,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.0
TOX616,CC12CCC(CC1)C(C)(C)O2,0.0
TOX27058,CCOC(=O)CCC(C)=O,0.0
TOX3000,CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]12,0.0
TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,1.0
TOX22195,O=C(O)COc1ccc2ccccc2c1,0.0
TOX6922,OCCOCCOCCOCCO,0.0
TOX25390,CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,0.0
TOX3231,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0
TOX12759,Oc1ccc(O)c2c(O)cccc12,0.0
TOX1144,NNCCc1ccccc1,0.0
TOX3123,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1,0.0
TOX29321,CCCCN1C=CN(C)C1,0.0
TOX1361,Cc1ccc(N=C=O)cc1N=C=O,1.0
TOX27176,C1=CCC(c2ccccc2)CC1,0.0
TOX26269,c1ccc2c(c1)OCC(CN1CCCCC1)O2,0.0
TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,1.0
TOX24876,C(COCC1CO1)OCC1CO1,0.0
TOX654,CC(=O)OC/C=C(\C)CCC=C(C)C,0.0
TOX21137,CC[N+](CC)(CC)CC,0.0
TOX26463,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,1.0
TOX4274,CC(C)N(C(=O)CCl)c1ccccc1,0.0
TOX7148,FC(F)(F)C(Cl)(Cl)Cl,0.0
TOX24785,CC1=NN(c2cccc(S(=O)(=O)O)c2)C(=O)C1,0.0
TOX18824,OC1OCCOC1O,0.0
TOX965,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.0
TOX7496,O=C([O-])COc1ccc(Cl)cc1Cl,0.0
TOX9327,C=CCOc1c(Br)cc(C(C)(C)c2cc(Br)c(OCC=C)c(Br)c2)cc1Br,0.0
TOX25150,O=c1c2ccccc2[se]n1-c1ccccc1,1.0
TOX3753,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,0.0
TOX21256,OCCCCCO,0.0
TOX24517,Cc1cc(N)n(-c2ccccc2)n1,0.0
TOX7438,CCCCO[PH](=O)OCCCC,0.0
TOX26795,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccc(N)n3CCO)CS[C@H]12)c1csc(N)n1,0.0
TOX27146,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1,1.0
TOX29134,O=[N+]([O-])c1ccc(F)c(Cl)c1,0.0
TOX6141,O=C(O)CS,0.0
TOX7500,CCCOCCO,0.0
TOX13401,O=C(O[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C(=O)O)c1ccccc1,0.0
TOX6841,CCCCCCOC(=O)CCCCC(=O)OCCCCCC,0.0
TOX21794,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12,0.0
TOX27283,CC[C@H]1CC[C@H](NCc2cc3c(cc2OC)[C@H]2C[C@H]2C(=O)N3C)[C@H](c2ccccc2)N1,0.0
TOX25320,CCC(C)(CN(C)C)OC(=O)c1ccccc1,0.0
TOX24382,Cc1ncsc1CCO,0.0
TOX7338,C/C(Cl)=C/CCl,0.0
TOX26768,O=C1C(I)=CC(=C(c2cc(I)c([O-])c(I)c2)c2ccccc2C(=O)[O-])C=C1I,1.0
TOX3716,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,0.0
TOX28774,CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0.0
TOX21328,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,0.0
TOX13701,CN(C)CCCCCCN(C)C,0.0
TOX5431,Oc1cccc(Nc2ccccc2)c1,1.0
TOX27052,C=C(C)[C@@H]1CCC2=CCC[C@@H](C)[C@]2(C)C1,0.0
TOX7471,CCCCCCCCCCCCCCCl,0.0
TOX28549,Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,0.0
TOX6924,CCCCCCCCCCCCCCCCN(C)C,0.0
TOX21530,CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],0.0
TOX3277,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.0
TOX1366,Cc1ccc(NC(N)=O)cc1,0.0
TOX22244,O=C(Nc1ccc(O)cc1)c1ccccc1O,1.0
TOX21370,CC(O)C(CO)C(C)O,0.0
TOX1256,O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0
TOX211,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,1.0
TOX26438,C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,0.0
TOX12611,CCCSP(=O)(OCC)SCCC,0.0
TOX25173,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,0.0
TOX1938,CCCCCCCCBr,0.0
TOX25386,C[C@H]1CCC[C@@H](C)N1,0.0
TOX26994,CCOC(=N)CC(=O)OCC,0.0
TOX18800,CCCCOC(=O)CCC(C)=O,0.0
TOX2345,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1,1.0
TOX26133,CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,1.0
TOX6935,CCCCCCCCCCCCCCCCCCO,0.0
TOX1645,CCCCCCCC(=O)O,0.0
TOX5742,O=C(Cl)c1ccc([N+](=O)[O-])cc1,0.0
TOX27039,CCNC(=O)C1CC(C)CCC1C(C)C,0.0
TOX25596,C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0.0
TOX24932,CC(C)c1ccc(S(=O)(=O)O)cc1,0.0
TOX28668,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
TOX2020,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,0.0
TOX2217,COc1cc(OC)c(OC)cc1C=O,0.0
TOX1771,CCC(C)(C)c1ccc(O)cc1,1.0
TOX28544,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](c3ccccc3)S(=O)(=O)[O-])C(=O)N2[C@H]1C(=O)[O-],0.0
TOX25250,CCC1(C)CC(=O)NC(=O)C1,0.0
TOX6661,O=CC1CC=CCC1,0.0
TOX26235,Cc1ccc2c(Br)cc(Br)c(O)c2n1,1.0
TOX24790,Cc1cccc(Nc2ccccc2)c1,1.0
TOX25188,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,0.0
TOX26042,CCCCCCCCCCCCSCCOCCO,0.0
TOX6098,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,0.0
TOX23952,CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,1.0
TOX3089,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC,0.0
TOX14928,CCC(C)(C)C(=O)OC1=C(c2cc(Cl)cc(Cl)c2)C(=O)OC12CCCCC2,1.0
TOX29267,CCOC(=O)c1ccc(I)cc1,0.0
TOX113,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.0
TOX4286,CC1CN1,0.0
TOX24662,CCCCCCCCSCC,0.0
TOX24399,O=P(O)(O)c1ccccc1,0.0
TOX29384,C1CCC2=NCCCN2CC1,0.0
TOX26631,CCOC(CN1CCN(CC(C)C(=O)c2ccccc2)CC1)c1ccccc1,0.0
TOX9279,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)[O-])c1,0.0
TOX7066,CCCCCCCCCCCC(=O)N(C)CC(=O)[O-],0.0
TOX29340,CCN1C=CN(C)C1C,0.0
TOX26733,CCN(CC)CCOC(=O)c1cccnc1.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
TOX28159,CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3.CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.0
TOX2187,Cc1ccc(C)c(O)c1C,0.0
TOX22315,CCOC(=S)[S-],0.0
TOX1643,CCCCCCCC=O,0.0
TOX27003,[O-][Cl+3]([O-])([O-])[O-],0.0
TOX13326,CCC(Cl)CC(Cl)C(Cl)C(Cl)C(Cl)C(C)Cl,0.0
TOX822,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0
TOX27437,CCCCCCC1CCOC1=O,0.0
TOX494,COP(C)(=O)OC,0.0
TOX1270,[O-]c1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1[O-],1.0
TOX26644,O=C([O-])COc1nn(Cc2ccccc2)c2ccccc12,0.0
TOX1030,O=NN(c1ccccc1)c1ccccc1,0.0
TOX24267,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,0.0
TOX1660,ClC1=C(Cl)C1(Cl)Cl,0.0
TOX27189,CCCCCCCCCCOC(C)=O,0.0
TOX2117,NC12CC3CC(CC(C3)C1)C2,0.0
TOX26491,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,0.0
TOX13923,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,0.0
TOX5401,C=CC(=O)OCCCCCCOC(=O)C=C,0.0
TOX4245,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],1.0
TOX26912,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,0.0
TOX24424,NCc1cccnc1,0.0
TOX27706,CCC(=O)OCc1ccc(OC)cc1,0.0
TOX28587,Cc1cccc(Cc2c[nH]cn2)c1C,0.0
TOX28164,CCCCCCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,1.0
TOX6653,O=C(Cl)c1ccc(C(=O)Cl)cc1,0.0
TOX28651,CCOC(=O)NNc1ccc(N(CC)CC(C)O)nn1,0.0
TOX25674,CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0.0
TOX285,CC(O)CCl,0.0
TOX27702,CSSc1ccoc1C,0.0
TOX25312,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O,0.0
TOX21440,CCC(C)COC(=O)CC(C)C,0.0
TOX21097,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,0.0
TOX1424,O=c1cc[nH]c(=O)[nH]1,0.0
TOX24409,ClCCCCCCCl,0.0
TOX24884,C=CC(=O)OCC1CCCO1,0.0
TOX27202,C=C/C(C)=C/C/C=C(\C)CCC=C(C)C,0.0
TOX26736,CC(C)C[C@H](NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N1CCC[C@H]1C(=O)NNC(N)=O,0.0
TOX28773,N[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4C[C@H]4F)c3c2Cl)CC12CC2,0.0
TOX5866,C[NH+](C)CCC(c1ccccc1)c1cccc[nH+]1,0.0
TOX3997,CC1(C)[C@H](/C=C(\Cl)C(F)(F)F)[C@@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,1.0
TOX28163,Cc1ccc(S)cc1,0.0
TOX25813,Cc1[nH]c(=O)c(C#N)cc1-c1ccc2nccn2c1,0.0
TOX24703,N#Cc1ccc(Cl)cc1,0.0
TOX24436,CC(=O)C1CCOC1=O,0.0
TOX3542,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,1.0
TOX26812,CC1(C)[C@H](C=C(Cl)Cl)[C@H]1C(=O)OCc1c(F)c(F)cc(F)c1F,1.0
TOX25417,CCc1c(C)[nH]c2c1C(=O)C(CN1CCOCC1)CC2,0.0
TOX27904,C=CCn1cc[n+](C)c1,0.0
TOX20666,Cc1c(O)c(=O)ccn1C,0.0
TOX5049,COCCOCCO,0.0
TOX24203,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1.0
TOX2857,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
TOX5632,Cc1ccc(N)c([N+](=O)[O-])c1,0.0
TOX4970,O=Cc1c(Cl)cccc1Cl,0.0
TOX570,O=C1O[C@H]([C@H](O)CO)C([O-])=C1O,0.0
TOX21270,CC(=O)OCCC(C)CC(C)(C)C,0.0
TOX27282,C[C@@H](Oc1ccc(CNC(=O)c2cccnc2Oc2ccc3c(c2)OCO3)c(F)c1)C(=O)O,0.0
TOX181,O=[Bi]Cl,0.0
TOX24606,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C,0.0
TOX7097,CC(=O)[O-].CC(=O)[O-].[Mg+2],0.0
TOX24768,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0.0
TOX22451,Clc1sc(Cl)c(Cl)c1Cl,0.0
TOX3644,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,0.0
TOX22063,COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,0.0
TOX9255,COC(=O)[C@H]1CC[C@H](C(=O)OC)CC1,0.0
TOX26539,CC(=O)CCC(=O)[O-].CC(=O)CCC(=O)[O-],0.0
TOX511,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,0.0
TOX28629,CCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.0
TOX3095,Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,0.0
TOX2880,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.0
TOX577,CCc1cc(C(N)=S)ccn1,0.0
TOX4629,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O,0.0
TOX28637,CC(=O)N[C@@H](C=O)[C@H](O)[C@H](O)[C@@H](O)CO,0.0
TOX1196,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,0.0
TOX25147,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1,0.0
TOX1685,CC1=CC(=O)CC(C)(C)C1=O,0.0
TOX25474,COC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,0.0
TOX685,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,0.0
TOX21524,O=[N+]([O-])c1cc[n+]([O-])cc1,0.0
TOX27827,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0.0
TOX3171,Cc1cc(C(=O)NNCc2ccccc2)no1,0.0
TOX28157,O=C1OC[C@H](Cc2cccc(O)c2)[C@H]1Cc1cccc(O)c1,1.0
TOX21359,Cc1cc(O)c(Cl)c(C)c1Cl,1.0
TOX25538,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.0
TOX24571,CC(C)c1cccc(O)c1,1.0
TOX21,CC(=O)N[C@@H](CS)C(=O)O,0.0
TOX25852,CC(C)NNC(=O)c1ccncc1,0.0
TOX1868,Cc1ccc(C)cc1,0.0
TOX1322,CCN(CC)C(=S)SSC(=S)N(CC)CC,1.0
TOX27161,CC(=O)CCc1ccc2c(c1)OCO2,0.0
TOX6765,C=C(C)CC(C)(C)C,0.0
TOX5474,C=CC(C)(O)CCCC(C)CCCC(C)CCCC(C)C,0.0
TOX360,c1ccc2sc(SNC3CCCCC3)nc2c1,1.0
TOX9575,C=COCC1CCC(CO)CC1,0.0
TOX12514,O=Cc1ccccc1C=O,1.0
TOX5503,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,0.0
TOX1602,CCCCCCCCCCCCCCCC(=O)O,0.0
TOX4866,CN(C)c1ccc(C2(c3ccc(N(C)C)cc3)OC(=O)c3cc(N(C)C)ccc32)cc1,1.0
TOX26138,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,1.0
TOX29264,C/C=C(\C)C=O,0.0
TOX26803,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1,0.0
TOX1246,Cc1cc(C(=C2C=CC(=N)C=C2)c2ccc(N)cc2)ccc1N,1.0
TOX6049,C(=C\c1ccccc1)\c1ccccc1,0.0
TOX7959,CCCCOCC(C)OCC(C)O,0.0
TOX1885,CC(O)CC(C)(C)O,0.0
TOX24911,CC(C)CCCCCOC(=O)CCS,0.0
TOX7768,C=CC(=O)[O-].C=CC(=O)[O-].[Zn+2],0.0
TOX2311,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
TOX1637,O=[N+]([O-])C(Br)Br,1.0
TOX26923,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Oc2c(C)c(C)c3c(c2C)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O3)C(C)(C)CCC1,0.0
TOX24317,O=S(=O)(O)c1ccc(O)c2ncccc12,0.0
TOX10138,CC(=O)CCC(C)=O,0.0
TOX28477,CC[N+]1(C)CCCC1.F[B-](F)(F)F,0.0
TOX1658,CCC=O,0.0
TOX26342,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
TOX4947,BrCC(Br)C1CCC(Br)C(Br)C1,1.0
TOX27296,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,0.0
TOX17028,CCCCCCCCCCCCCCCC[N+](C)(C)C,1.0
TOX9612,C=C(C)C1CC=C(C)CC1,0.0
TOX26220,CC(NNC(=O)c1ccccc1)c1ccccc1,1.0
TOX12523,O=c1[nH]sc2ccccc12,1.0
TOX28878,NCCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](NC(=O)CNC(=O)CNC(=O)CN)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0
TOX3977,Cc1ccccc1Cl,0.0
TOX4738,C=C(C)C1CC=C(C)C(OC(C)=O)C1,0.0
TOX730,Oc1cccc2cccnc12,0.0
TOX20699,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,0.0
TOX28610,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1,1.0
TOX24309,c1cnc2c(c1)ccc1cccnc12,0.0
TOX25776,Cc1cn[nH]c1,0.0
TOX2159,C=CCCCCCCC=C,0.0
TOX21615,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,0.0
TOX9287,C[N+]1([O-])CCOCC1,0.0
TOX24963,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)C1,0.0
TOX26142,Cc1cccc(C)c1NC(=O)CN1CCCCCC1,0.0
TOX26390,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1,0.0
TOX1641,CCCCCCCCC(=O)O,0.0
TOX26348,N[C@@H](COP(=O)(O)O)C(=O)O,0.0
TOX7186,CCOC(=O)Cl,0.0
TOX3702,NCCNCCNCCN,0.0
TOX1028,CCN(CC)N=O,0.0
TOX3373,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.0
TOX6209,Oc1c(Cl)ccc(Cl)c1Cl,1.0
TOX7581,C1=CCCC=CCCC=CCC1,0.0
TOX815,CC1CN1P(=O)(N1CC1C)N1CC1C,0.0
TOX27287,COCc1nnc(-c2ccc[n+]([O-])c2)n1-c1c(Cl)c(Cl)cc2[nH]c(=O)c(=O)[nH]c12,0.0
TOX1816,C=CCOC(=O)C(=C)C,0.0
TOX6080,O=C(O)c1ccc(C(=O)O)cc1,0.0
TOX7595,CCCCCCCCS(=O)(=O)[O-],0.0
TOX5094,COCCOC(=O)c1ccccc1C(=O)OCCOC,0.0
TOX4338,COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,0.0
TOX13896,ClP(Cl)(Cl)(Cl)Cl,0.0
TOX777,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O,0.0
TOX7312,CC(O)COc1ccccc1,0.0
TOX5732,NC(=O)c1cccc([N+](=O)[O-])c1,0.0
TOX26925,C[N+]1(CC2COC(c3ccccc3)(C3CCCCC3)O2)CCCCC1,0.0
TOX22060,CC1(C)[C@@H]2CC[C@@]1(C)[C@H](O)C2,0.0
TOX44,C=CCO,0.0
TOX27053,CC1=CC[C@H](C(C)C)C=C1,0.0
TOX2008,CCCCCCCCCO,0.0
TOX17728,O=C(c1ccccc1)c1ccc(O)c(O)c1O,1.0
TOX5587,CC(C=O)=Cc1ccccc1,0.0
TOX26621,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@H](C2CCCCC2)C[C@H]1C(=O)[O-])C(C)C,0.0
TOX5501,CC1CCC(C(C)CS)CC1S,0.0
TOX14669,C#CCN1CC(=O)N(COC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)C1=O,0.0
TOX24407,Cc1ccc(C(N)=O)cc1N,0.0
TOX1874,CCCBr,0.0
TOX25867,CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
TOX6998,CC(C)CC(=O)CC(C)CC(C)C,0.0
TOX7764,CCCCCCCCCC(=O)N(C)C,0.0
TOX25891,CC(N)CCCC(C)(C)O,0.0
TOX1415,CC(O)CN(CC(C)O)CC(C)O,0.0
TOX2973,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.0
